ID,countryCode,primaryGenreName,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,appAge,averageUserRating,appDescriptionBrandSafetyRating,mfaRating,minDownloads_log,maxDownloads_log,userRatingCount_log
8622,29,6,0,1,1,1,0.0,102.9,4.0,1,1,8.517393171418904,9.210440366976517,2.995732273553991
2877,29,12,0,1,0,2,39.6,43.766666666666666,5.0,1,1,5.529429087511423,7.109062135687172,0.6931471805599453
4728,29,20,0,1,0,0,0.0,56.1,4.0,1,1,11.51293546492023,13.122365377402328,5.707110264748875
3359,29,20,0,1,0,2,99.0,7.766666666666666,0.0,1,1,0.0,0.6931471805599453,0.0
3418,29,20,0,1,0,2,99.0,2.6666666666666665,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
7633,29,20,0,1,0,2,39.6,88.63333333333334,4.0,0,1,14.953343880298434,15.656060350091908,9.11866358340428
5363,29,6,0,1,0,2,0.0,81.7,3.0,1,1,13.122365377402328,13.815511557963774,8.631057447565285
3150,29,13,0,1,0,0,79.2,116.13333333333334,0.0,1,1,4.174387269895637,5.771441123130016,0.0
2802,29,8,0,1,0,2,39.6,46.6,5.0,1,1,3.784189633918261,5.362230692291689,0.6931471805599453
6138,29,20,0,1,0,2,99.0,73.13333333333334,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
6522,29,20,0,1,0,2,0.0,53.96666666666666,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
2355,29,19,0,1,1,2,39.6,17.466666666666665,5.0,1,1,3.770459441106359,5.3612921657094255,1.0986122886681096
1562,13,6,3,1,1,1,99.0,132.4,4.0,0,1,13.369225017834633,14.978661680269907,9.671933733861948
1905,34,6,0,1,0,2,0.0,6.7333333333333325,1.0,1,1,6.90875477931522,8.517393171418904,0.0
3785,29,7,0,1,0,2,0.0,51.833333333333336,5.0,2,1,2.3978952727983707,3.9318256327243257,1.791759469228055
6029,29,6,0,1,0,2,0.0,42.93333333333333,1.8,1,1,6.2166061010848646,6.90875477931522,0.0
5207,29,6,0,1,0,2,0.0,19.866666666666667,4.0,1,1,8.517393171418904,9.210440366976517,3.2188758248682006
8076,29,17,0,1,0,0,0.0,90.2333333333333,4.0,2,1,9.210440366976517,10.819798284210286,4.74493212836325
9221,29,20,0,1,1,2,39.6,68.9,0.0,1,1,5.327876168789581,6.0473721790462776,0.0
6362,29,17,0,1,0,2,99.0,48.6,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
5481,29,20,0,1,1,1,99.0,61.333333333333336,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
9029,29,20,0,1,0,2,79.2,146.16666666666666,1.0,1,1,5.408068230507156,6.9584483932976555,0.6931471805599453
9368,29,6,0,1,0,2,0.0,51.5,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
252,79,17,0,1,0,0,0.0,23.766666666666666,4.0,1,1,13.815511557963774,15.424948670398354,8.987071812848821
1677,49,6,2,1,0,2,0.0,2.3,0.0,1,1,11.51293546492023,13.122365377402328,0.0
5378,29,20,0,1,0,2,0.0,97.4,3.0,1,1,9.210440366976517,10.819798284210286,5.455321115357702
5364,29,6,0,1,0,2,0.0,13.4,3.0,1,1,13.122365377402328,13.815511557963774,7.278628942320682
6462,29,20,0,1,0,2,0.0,8.3,0.0,0,1,3.9318256327243257,4.61512051684126,0.0
216,74,6,0,1,0,2,0.0,3.466666666666667,0.0,1,1,11.51293546492023,13.122365377402328,0.0
1645,59,4,3,1,1,1,99.0,17.5,4.0,2,1,13.815511557963774,15.424948670398354,12.562802587956462
415,6,20,3,1,0,0,99.0,117.36666666666666,3.0,1,1,11.51293546492023,13.122365377402328,7.078341579557671
2829,29,20,0,1,1,2,39.6,40.46666666666666,0.0,1,1,4.665324108807838,6.0473721790462776,0.0
5892,29,20,0,1,0,0,99.0,36.6,4.0,1,1,6.2166061010848646,6.90875477931522,2.3978952727983707
6685,29,17,0,1,0,2,99.0,13.6,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
6914,29,20,0,1,0,0,0.0,116.13333333333334,4.0,1,1,9.210440366976517,10.819798284210286,5.7430031878094825
1352,68,20,3,1,0,0,0.0,18.3,4.0,2,1,11.51293546492023,13.122365377402328,5.231108616854587
3072,29,4,0,1,0,2,19.8,72.7,0.0,1,1,4.90527477843843,5.831882477283517,0.0
3515,29,20,0,1,0,2,99.0,68.23333333333333,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
9392,29,6,0,0,0,2,0.0,92.7,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
6475,29,20,0,1,0,2,0.0,38.06666666666667,1.0,1,1,2.3978952727983707,3.9318256327243257,0.0
5123,29,20,0,1,0,2,99.0,110.63333333333334,4.0,0,1,6.2166061010848646,6.90875477931522,1.9459101490553132
3082,29,19,0,1,1,2,79.2,48.03333333333333,0.0,1,1,3.8501476017100584,5.484796933490655,0.0
916,79,6,3,1,1,1,0.0,3.4,0.0,2,1,9.210440366976517,10.819798284210286,0.0
4702,29,20,0,1,0,0,0.0,54.16666666666666,4.0,2,1,9.210440366976517,10.819798284210286,3.8712010109078907
6073,29,20,0,1,0,2,99.0,101.5,3.0,1,1,4.61512051684126,6.2166061010848646,2.0794415416798357
6366,29,4,0,1,0,2,0.0,71.26666666666667,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
9616,29,7,0,1,0,2,0.0,99.06666666666666,4.0,1,1,9.210440366976517,10.819798284210286,3.713572066704308
5204,29,7,0,1,0,2,0.0,48.7,2.0,1,1,8.517393171418904,9.210440366976517,3.58351893845611
7746,29,12,0,1,0,0,99.0,102.33333333333331,4.0,1,1,10.819798284210286,11.51293546492023,6.51025834052315
8467,29,6,0,1,0,2,0.0,89.13333333333334,3.0,1,1,9.210440366976517,10.819798284210286,3.367295829986474
7786,29,20,0,1,0,2,99.0,81.6,2.0,1,1,6.90875477931522,8.517393171418904,1.791759469228055
6311,29,12,0,1,0,2,0.0,60.4,3.0,1,1,8.517393171418904,9.210440366976517,4.204692619390966
9,29,6,0,1,0,0,19.8,11.533333333333331,4.0,1,1,8.560444233410552,10.047631185616188,3.091042453358316
4143,29,17,0,1,0,0,99.0,120.36666666666666,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
7089,29,19,0,1,0,2,59.4,15.033333333333331,0.0,1,1,5.353752073436137,6.930690250264633,0.0
817,63,6,0,1,0,0,99.0,3.0,4.0,2,1,10.896757843893464,12.388398368982115,6.639875833826536
9970,29,6,0,0,0,2,39.6,158.63333333333333,0.0,1,1,4.762173934797756,5.5254529391317835,0.0
2875,29,12,0,1,0,2,99.0,31.0,0.0,0,1,4.730921391293652,5.4510384535657,0.0
4689,29,20,0,1,1,1,99.0,156.33333333333334,4.0,2,1,9.210440366976517,10.819798284210286,5.537334267018537
7190,29,3,0,1,0,2,0.0,20.5,0.0,0,1,3.5085558999826545,4.890349128221754,0.0
6860,29,3,0,1,1,1,99.0,50.2,3.0,1,1,6.90875477931522,8.517393171418904,2.833213344056216
7856,29,7,0,1,0,2,99.0,113.0,0.0,2,1,2.3978952727983707,3.9318256327243257,0.0
7113,29,20,0,1,0,2,99.0,45.16666666666666,0.0,1,1,3.258096538021482,4.143134726391533,0.0
2953,29,6,0,1,0,2,19.8,40.633333333333326,0.0,1,1,1.9459101490553132,3.2268439945173775,0.0
3677,29,4,0,1,0,2,0.0,31.133333333333333,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
54,79,6,2,1,0,0,99.0,37.7,4.0,1,1,13.122365377402328,13.815511557963774,8.682538124003075
8613,29,6,0,1,0,2,0.0,64.86666666666666,0.0,1,1,6.2166061010848646,6.90875477931522,0.0
3834,29,4,0,1,0,2,0.0,59.96666666666666,1.0,1,1,2.3978952727983707,3.9318256327243257,0.0
28,29,4,0,1,0,2,0.0,17.966666666666665,4.0,1,1,9.210440366976517,10.819798284210286,5.921578419643816
6740,29,7,0,1,0,2,0.0,97.13333333333334,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
7692,29,20,0,1,0,2,0.0,3.333333333333333,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
7048,29,15,0,1,0,2,99.0,99.6,3.0,0,1,7.937731775260109,9.546884034617925,3.6109179126442243
1153,75,6,2,1,0,0,0.0,18.066666666666663,4.0,1,1,16.118095750958314,17.72753358339242,10.728013811152453
1739,88,6,0,1,1,1,99.0,40.5,3.0,2,1,18.420680753952364,20.030118658386467,11.128144948054898
3798,29,20,0,1,0,2,0.0,33.266666666666666,1.0,1,1,2.3978952727983707,3.9318256327243257,0.0
4879,29,12,0,1,0,2,0.0,89.2,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
7700,29,20,0,1,0,2,99.0,21.633333333333333,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
8056,29,6,0,1,0,2,0.0,41.633333333333326,2.8,2,1,6.90875477931522,8.517393171418904,0.0
5900,29,5,0,1,0,2,99.0,11.866666666666667,0.6,1,1,0.0,0.6931471805599453,0.0
9495,29,20,0,0,1,1,0.0,73.3,5.0,1,1,4.61512051684126,6.2166061010848646,0.0
3229,29,20,0,1,0,2,59.4,14.1,0.0,0,1,3.765840495250065,5.0238805208462765,0.0
7980,29,20,0,1,0,2,99.0,98.43333333333332,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
2019,50,6,2,1,0,0,0.0,10.566666666666666,4.0,1,1,13.815511557963774,15.424948670398354,6.309918278226516
4592,29,6,0,1,0,2,0.0,26.33333333333333,3.0,1,1,9.210440366976517,10.819798284210286,3.1354942159291497
5819,29,20,0,1,0,0,99.0,82.3,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
6903,29,20,0,1,1,1,0.0,38.86666666666667,4.0,1,1,9.210440366976517,10.819798284210286,5.7899601708972535
5242,29,7,0,1,0,0,99.0,118.03333333333332,4.0,1,1,8.517393171418904,9.210440366976517,3.295836866004329
8506,29,4,0,1,0,2,99.0,134.56666666666666,3.0,1,1,6.042632833682381,6.803505257608338,2.995732273553991
3814,29,17,0,1,0,0,0.0,44.1,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
3253,29,6,0,1,0,2,19.8,92.2333333333333,3.0,1,1,6.803505257608338,8.343077871169383,3.044522437723423
9907,29,20,0,1,0,2,99.0,100.46666666666668,2.0,1,1,5.493061443340548,7.048386408721883,1.3862943611198906
6676,29,3,0,1,0,0,99.0,5.5,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
9511,29,20,0,0,0,2,0.0,109.86666666666666,5.0,1,1,4.61512051684126,6.2166061010848646,0.0
774,88,6,0,1,1,1,99.0,54.266666666666666,4.0,1,1,17.72753358339242,18.420680753952364,14.3860634598778
7984,29,20,0,1,0,2,0.0,85.4,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
9943,29,3,0,1,0,2,99.0,86.76666666666665,0.0,1,1,5.030437921392435,6.066108090103747,0.0
5032,29,2,0,1,0,0,99.0,97.16666666666669,5.0,1,1,3.9318256327243257,4.61512051684126,0.0
4447,29,6,0,1,0,2,99.0,136.76666666666668,5.0,1,1,6.90875477931522,8.517393171418904,3.8066624897703196
5273,29,12,0,1,1,1,99.0,110.23333333333332,3.0,1,1,8.517393171418904,9.210440366976517,3.367295829986474
9350,29,17,0,1,0,2,0.0,49.06666666666667,2.0,1,1,2.3978952727983707,3.9318256327243257,0.0
6424,29,5,0,1,0,2,99.0,6.0666666666666655,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
3688,29,20,0,1,0,0,0.0,127.23333333333332,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
4508,29,5,0,1,0,2,0.0,73.13333333333334,4.0,1,1,6.90875477931522,8.517393171418904,3.258096538021482
3551,29,6,0,1,0,2,0.0,15.733333333333333,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
4437,29,20,0,1,0,0,99.0,73.63333333333334,4.0,1,1,6.90875477931522,8.517393171418904,3.4339872044851463
4846,29,6,0,1,0,2,0.0,50.5,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
605,51,6,2,1,1,1,99.0,87.66666666666667,4.0,1,1,13.122365377402328,13.815511557963774,9.166074955678168
292,57,17,2,1,0,0,99.0,165.23333333333332,4.0,1,1,16.118095750958314,17.72753358339242,12.846219812928414
4083,29,0,0,1,0,2,0.0,43.633333333333326,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
265,79,6,2,1,0,0,99.0,102.36666666666666,4.0,1,1,13.815511557963774,15.424948670398354,9.613135251528469
2010,29,6,3,1,1,1,99.0,19.666666666666668,4.0,1,1,13.815511557963774,15.424948670398354,9.139166552521658
6961,29,4,0,1,0,2,0.0,29.466666666666665,1.0,1,1,3.9318256327243257,4.61512051684126,0.0
7832,29,20,0,1,0,0,0.0,110.93333333333334,4.0,1,1,11.51293546492023,13.122365377402328,8.571113033405668
8287,29,20,0,1,0,2,0.0,1.3,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
2913,29,6,0,1,0,2,0.0,38.4,5.0,1,1,4.7535901911063645,5.493061443340548,0.6931471805599453
1584,8,6,2,1,0,0,59.4,21.266666666666666,4.0,0,1,8.881975184248867,10.404293143019792,5.1298987149230735
3483,29,6,0,1,0,2,0.0,49.1,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
6065,29,20,0,1,0,2,99.0,4.766666666666667,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
3898,29,6,0,1,0,0,0.0,34.93333333333333,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
3821,29,20,0,1,0,2,99.0,10.433333333333334,5.0,1,1,2.3978952727983707,3.9318256327243257,2.70805020110221
3199,29,20,0,1,0,2,0.0,101.9,4.0,1,1,8.131824785007195,8.987321812850125,3.6375861597263857
9559,29,6,0,0,0,0,99.0,132.83333333333334,3.0,1,1,6.90875477931522,8.517393171418904,2.3978952727983707
5958,29,20,0,1,0,2,99.0,88.26666666666665,2.0,1,1,4.61512051684126,6.2166061010848646,3.9889840465642745
9364,29,20,0,1,0,2,0.0,62.66666666666666,1.0,1,1,2.3978952727983707,3.9318256327243257,0.0
5922,29,20,0,1,0,0,0.0,89.43333333333332,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
818,47,6,2,1,0,0,39.6,11.3,2.0,2,1,10.463131911491967,11.863589378812122,3.1780538303479458
9608,29,2,0,1,0,2,99.0,133.36666666666667,4.0,1,1,6.90875477931522,8.517393171418904,2.1972245773362196
4681,29,6,2,1,0,2,0.0,20.23333333333333,4.0,1,1,9.210440366976517,10.819798284210286,6.882437470997847
3068,29,6,0,1,0,0,39.6,174.43333333333334,3.0,1,1,3.367295829986474,4.948759890378168,1.0986122886681096
9622,29,12,0,1,0,2,99.0,165.43333333333334,4.0,1,1,9.210440366976517,10.819798284210286,3.8712010109078907
9315,29,3,0,0,0,2,0.0,66.93333333333334,1.0,1,1,0.6931471805599453,1.791759469228055,0.0
9317,29,20,0,1,0,2,0.0,50.766666666666666,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
2023,0,6,0,1,1,1,99.0,43.86666666666667,4.0,2,1,15.76142084987672,17.073607134447293,12.054225976097998
5654,29,7,0,1,1,1,99.0,2.6666666666666665,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
6683,29,12,0,1,0,2,99.0,13.166666666666666,0.0,2,1,2.3978952727983707,3.9318256327243257,0.0
9252,29,3,0,1,0,2,19.8,138.3,0.0,1,1,5.030437921392435,6.066108090103747,0.0
9609,29,6,0,1,0,2,0.0,85.66666666666667,4.0,1,1,6.90875477931522,8.517393171418904,3.5263605246161616
2998,29,5,0,1,0,2,39.6,114.36666666666666,5.0,1,1,3.6109179126442243,5.017279836814924,1.0986122886681096
6669,29,20,0,1,0,0,99.0,36.93333333333333,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
5890,29,20,0,1,0,2,99.0,58.333333333333336,4.0,1,1,8.517393171418904,9.210440366976517,2.9444389791664403
9186,29,7,0,1,0,2,19.8,68.9,0.0,1,1,5.323985113296614,6.045005314036012,0.0
4939,29,0,0,1,0,2,0.0,28.53333333333333,1.0,1,1,3.9318256327243257,4.61512051684126,0.0
1357,68,6,0,1,0,0,99.0,16.833333333333332,4.0,2,1,13.815511557963774,15.424948670398354,10.088056581870562
2180,29,20,0,1,1,2,79.2,36.86666666666667,0.0,2,1,4.897839799950911,5.808142489980444,0.0
2484,29,20,0,1,0,2,19.8,74.96666666666667,0.0,1,1,3.5085558999826545,4.955827057601261,0.0
2586,29,5,0,1,0,2,0.0,85.13333333333334,5.0,1,1,3.8501476017100584,5.442417710521793,0.6931471805599453
1682,3,17,2,1,0,2,0.0,25.03333333333333,3.0,2,2,11.51293546492023,13.122365377402328,6.684611727667927
4977,29,2,0,1,0,2,0.0,60.53333333333333,1.0,1,1,3.9318256327243257,4.61512051684126,0.0
590,29,6,1,1,1,1,99.0,45.86666666666667,4.0,1,1,13.815511557963774,15.424948670398354,9.752141270041493
2938,29,3,0,1,0,2,0.0,63.633333333333326,0.0,1,1,7.60658627601038,9.212657684931344,0.0
5789,29,6,0,1,0,0,99.0,120.1,4.0,1,1,9.210440366976517,10.819798284210286,5.2832037287379885
4321,29,3,0,1,0,0,99.0,86.5,4.0,1,1,6.90875477931522,8.517393171418904,1.9459101490553132
1175,6,6,2,1,0,0,0.0,19.8,4.0,2,1,16.118095750958314,17.72753358339242,10.890087622308279
8455,29,3,0,1,1,1,99.0,119.46666666666668,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
7101,29,20,0,1,0,2,99.0,39.833333333333336,5.0,1,1,7.266128779556451,8.323851131338817,2.302585092994046
4915,29,7,0,1,0,2,0.0,14.1,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
7388,29,3,0,1,0,2,99.0,113.13333333333334,5.0,2,1,4.962844630259907,5.860786223465865,0.6931471805599453
3879,29,4,0,1,0,2,0.0,64.56666666666666,0.2,2,1,4.61512051684126,6.2166061010848646,0.0
8092,29,6,0,1,0,0,99.0,95.26666666666664,4.0,0,1,9.210440366976517,10.819798284210286,5.707110264748875
9071,29,6,0,1,0,2,39.6,86.76666666666665,0.0,1,1,4.73795129722191,5.455321115357702,0.0
2249,29,8,0,1,0,2,79.2,12.233333333333333,0.0,1,1,5.459585514144159,7.039660349862076,0.0
5746,29,20,0,1,0,2,0.0,51.2,1.0,1,1,2.3978952727983707,3.9318256327243257,0.0
7253,29,10,0,1,0,2,99.0,85.13333333333334,3.0,1,1,4.007333185232471,5.484796933490655,1.3862943611198906
7888,29,20,0,1,0,0,99.0,86.2,4.0,1,1,6.90875477931522,8.517393171418904,2.0794415416798357
3659,29,20,0,1,0,2,99.0,1.6,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
5358,29,20,2,1,0,2,0.0,16.133333333333333,3.0,1,1,10.819798284210286,11.51293546492023,4.927253685157205
9086,29,5,0,1,0,2,99.0,129.5,3.0,1,1,4.976733742420574,6.042632833682381,0.6931471805599453
8392,29,3,0,1,0,2,59.4,50.53333333333333,0.0,1,1,5.4510384535657,6.274762021241939,0.0
8906,29,4,0,0,0,2,99.0,139.93333333333334,0.0,1,1,5.783825182329737,7.186144304522325,1.0986122886681096
1808,27,6,3,1,1,1,99.0,46.6,4.0,1,1,16.118095750958314,17.72753358339242,11.312374762308654
8680,29,6,0,1,0,2,0.0,62.766666666666666,2.0,1,1,4.61512051684126,6.2166061010848646,0.0
5895,29,2,0,1,0,2,0.0,72.93333333333332,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
6701,29,20,0,1,0,2,0.0,25.266666666666666,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
812,38,6,2,1,0,0,0.0,95.1,4.0,0,1,14.77102238760702,15.76142084987672,10.627091190577001
5569,29,17,0,1,0,2,0.0,52.56666666666667,2.0,1,1,9.210440366976517,10.819798284210286,2.70805020110221
5305,29,6,0,1,0,2,0.0,16.7,3.0,1,1,8.517393171418904,9.210440366976517,2.772588722239781
7404,29,18,0,1,1,2,99.0,68.9,1.0,1,1,4.6913478822291435,4.948759890378168,1.0986122886681096
7385,29,5,0,1,0,2,99.0,38.9,0.0,2,1,7.039835619339345,7.784057002639929,0.0
5377,29,12,0,1,1,1,99.0,129.56666666666666,2.0,1,1,10.819798284210286,11.51293546492023,6.543911845564792
4600,29,7,2,1,0,2,99.0,93.56666666666666,4.0,1,1,9.210440366976517,10.819798284210286,5.905361848054571
2526,29,3,0,1,0,2,99.0,35.36666666666667,0.0,1,1,4.962844630259907,6.003887067106539,0.0
2779,29,5,0,1,0,2,59.4,48.46666666666666,0.0,0,1,4.720282993088596,5.4125385106380595,0.0
6901,29,3,0,1,0,0,0.0,18.666666666666668,2.0,1,1,9.210440366976517,10.819798284210286,2.70805020110221
3301,29,20,0,1,0,2,39.6,58.1,0.0,0,1,3.4965075614664802,4.829912458665998,0.0
2681,29,15,0,1,1,1,99.0,108.4,0.0,1,1,5.371567828287629,6.948897222313312,0.0
8917,29,20,0,1,0,2,79.2,79.93333333333332,0.0,1,1,4.174387269895637,5.771441123130016,0.0
6677,29,3,0,1,0,0,99.0,33.2,4.0,1,1,9.210440366976517,10.819798284210286,4.6443908991413725
1578,90,6,2,1,1,1,99.0,30.433333333333334,4.0,1,1,11.661354090741,12.429220196836383,6.285998094508865
4578,29,20,0,1,0,0,0.0,64.96666666666667,4.0,1,1,9.210440366976517,10.819798284210286,4.90527477843843
9150,29,6,0,1,0,2,79.2,96.7,0.0,1,1,5.332718793265369,6.066108090103747,0.0
8438,29,3,0,1,0,2,99.0,28.433333333333334,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
2572,29,19,0,1,0,2,59.4,4.1,0.0,0,1,3.6109179126442243,5.017279836814924,0.0
9869,29,3,0,1,0,2,0.0,47.4,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
7516,29,7,0,1,0,0,99.0,27.466666666666665,1.0,1,1,6.710523109452428,8.31898612539206,2.1972245773362196
2563,29,20,0,1,0,2,99.0,53.23333333333333,0.0,2,1,5.424950017481403,7.030857476116121,0.0
2700,29,19,0,1,0,2,99.0,131.46666666666667,4.0,1,1,7.937731775260109,9.546884034617925,3.4657359027997265
2567,29,12,0,1,0,2,99.0,28.5,0.0,1,1,4.657762636107262,5.407171771460119,0.0
3114,29,6,0,1,0,2,99.0,15.266666666666667,0.0,0,1,5.402677381872279,6.236760903063325,0.0
5876,29,20,0,1,0,2,0.0,56.133333333333326,5.0,1,1,4.61512051684126,6.2166061010848646,3.258096538021482
3078,29,16,0,1,1,2,59.4,71.13333333333334,0.0,0,1,1.8562979903656263,3.2188758248682006,0.0
1131,45,6,2,1,0,0,99.0,49.3,4.0,1,1,13.815511557963774,15.424948670398354,12.04791478098508
8616,29,6,0,1,0,2,0.0,73.66666666666667,0.0,1,1,6.2166061010848646,6.90875477931522,0.0
8522,29,4,0,1,0,2,99.0,9.26666666666667,2.0,2,1,8.517393171418904,9.210440366976517,3.6375861597263857
2622,29,19,0,1,1,1,99.0,100.43333333333334,4.0,1,1,7.796057974316123,9.402694764470512,2.639057329615259
6173,29,4,0,1,0,2,0.0,48.3,3.0,1,1,9.210440366976517,10.819798284210286,4.48863636973214
3456,29,20,0,1,0,2,0.0,75.1,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
9454,29,20,0,1,0,2,0.0,51.96666666666666,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
6579,29,20,0,1,0,2,99.0,46.16666666666666,1.0,1,1,2.3978952727983707,3.9318256327243257,0.0
865,29,6,3,1,0,0,99.0,2.5,0.0,2,1,3.332204510175204,4.890349128221754,0.0
7154,29,7,0,1,0,2,0.0,41.0,0.0,1,1,1.6486586255873816,2.785011242238338,0.0
7908,29,17,0,1,0,2,0.0,10.966666666666669,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
2940,29,20,0,1,1,2,59.4,22.933333333333334,0.0,0,1,3.9740583963475986,5.44673737166631,0.0
907,45,17,0,1,0,2,0.0,4.866666666666665,4.0,1,1,9.210440366976517,10.819798284210286,3.7376696182833684
9265,29,18,0,1,1,2,99.0,65.66666666666667,0.0,1,1,5.572154032177765,7.1785454837637,0.0
5793,29,20,0,1,0,2,0.0,54.03333333333333,3.0,0,1,9.210440366976517,10.819798284210286,4.174387269895637
1921,81,6,0,1,0,0,99.0,5.0,4.0,1,1,11.51293546492023,13.122365377402328,7.040536390215956
8348,29,20,0,1,0,2,0.0,52.9,4.0,1,1,6.90875477931522,8.517393171418904,3.1780538303479458
1117,11,6,2,1,1,1,0.0,29.73333333333333,3.0,2,1,13.815511557963774,15.424948670398354,7.5688956634069955
4847,29,7,0,1,0,2,0.0,9.3,1.6,1,1,1.791759469228055,2.3978952727983707,0.0
3533,29,20,0,1,0,2,99.0,40.4,5.0,1,1,2.3978952727983707,3.9318256327243257,2.0794415416798357
8181,29,17,0,1,0,2,99.0,5.833333333333333,4.0,1,1,6.90875477931522,8.517393171418904,3.258096538021482
2688,29,20,0,1,1,1,39.6,39.133333333333326,0.0,1,1,5.455321115357702,7.0326242610280065,0.0
5910,29,20,0,1,0,2,0.0,25.866666666666667,4.0,1,1,2.3978952727983707,3.9318256327243257,2.0794415416798357
1394,77,3,0,1,0,0,99.0,79.9,4.0,1,1,13.815511557963774,15.424948670398354,9.09884999594282
5447,29,3,0,1,0,2,0.0,63.93333333333333,0.2,2,1,0.6931471805599453,1.791759469228055,0.0
6443,29,20,0,1,0,2,99.0,65.06666666666666,3.0,1,1,6.2166061010848646,6.90875477931522,2.833213344056216
567,36,11,2,1,0,2,0.0,3.1666666666666665,4.0,1,1,9.210440366976517,10.819798284210286,2.995732273553991
8103,29,20,0,1,0,2,0.0,96.76666666666664,3.0,2,1,11.51293546492023,13.122365377402328,6.470799503782602
3567,29,17,0,1,0,2,0.0,46.53333333333333,1.0,1,1,2.3978952727983707,3.9318256327243257,0.0
1056,46,17,2,1,0,0,0.0,43.36666666666667,3.0,1,1,13.815511557963774,15.424948670398354,7.644919344958857
8950,29,20,0,1,0,2,59.4,89.23333333333333,0.0,1,1,3.784189633918261,5.030437921392435,0.0
2407,29,7,0,1,0,2,0.0,3.7666666666666666,0.0,1,1,6.008813185442595,7.616283561580385,0.0
7673,29,7,0,1,1,1,99.0,4.1,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
8011,29,20,0,1,1,1,0.0,77.26666666666665,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
4884,29,0,0,1,0,0,99.0,13.366666666666667,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
8968,29,19,0,1,0,2,39.6,92.96666666666668,0.0,1,1,7.201170883281678,8.131824785007195,3.1354942159291497
201,3,20,0,1,0,0,0.0,90.96666666666668,4.0,1,1,11.51293546492023,13.122365377402328,9.156200925875535
1894,29,6,0,1,0,2,0.0,37.6,3.0,1,1,9.210440366976517,10.819798284210286,4.836281906951478
4946,29,6,0,1,0,2,0.0,45.56666666666667,1.0,1,1,3.9318256327243257,4.61512051684126,0.0
1708,79,6,2,1,0,0,0.0,47.9,3.0,1,1,13.815511557963774,15.424948670398354,7.661997558901893
